iteration, fitness
0, 2421.83
1, 175.11
2, 127.97
3, 113.27
4, 107.79
5, 97.52
6, 91.36
7, 85.51
8, 78.19
9, 74.92
10, 66.94
11, 66.42
12, 64.96
13, 61.55
14, 62.21
15, 56.95
16, 60.32
17, 55.02
18, 54.86
19, 57.57
20, 54.21
21, 53.99
22, 53.01
23, 54.45
24, 52.92
25, 52.26
26, 52.09
27, 52.75
28, 51.69
29, 51.58
30, 50.79
31, 51.01
32, 51.09
33, 50.85
34, 50.82
35, 50.85
36, 50.64
37, 50.62
38, 49.72
39, 49.68
40, 49.15
41, 49.66
42, 49.39
43, 49.15
44, 48.84
45, 48.84
46, 48.63
47, 48.63
48, 48.65
49, 48.76
StdDev 331.12, Avg 110.10
Min 48.63, Max 2421.83
Variance 109642.93, SumOfDiff 5482146.30
