iteration, fitness
0, 1173.81
1, 1300.63
2, 933.80
3, 205.01
4, 153.09
5, 238.21
6, 246.44
7, 528.12
8, 262.01
9, 156.74
10, 166.82
11, 156.68
12, 193.00
13, 174.52
14, 518.29
15, 134.70
16, 116.71
17, 135.81
18, 255.71
19, 142.88
20, 159.43
21, 193.58
22, 119.81
23, 148.86
24, 131.10
25, 172.15
26, 129.38
27, 187.38
28, 232.69
29, 154.06
30, 150.41
31, 135.75
32, 138.27
33, 157.33
34, 173.71
35, 136.70
36, 137.79
37, 142.14
38, 152.34
39, 142.50
40, 130.27
41, 126.00
42, 150.86
43, 130.41
44, 131.75
45, 147.59
46, 127.28
47, 138.24
48, 133.19
49, 158.14
StdDev 244.27, Avg 233.24
Min 116.71, Max 1300.63
Variance 59668.47, SumOfDiff 2983423.54
