iteration, fitness
0, 1357.24
1, 708.85
2, 577.12
3, 511.30
4, 493.37
5, 475.78
6, 470.88
7, 458.38
8, 449.14
9, 434.92
10, 431.67
11, 429.06
12, 430.42
13, 423.80
14, 421.07
15, 420.68
16, 420.29
17, 419.62
18, 419.62
19, 419.27
20, 419.27
21, 419.27
22, 419.27
23, 419.08
24, 419.29
25, 420.44
26, 419.10
27, 419.05
28, 419.05
29, 419.05
30, 419.05
31, 419.05
32, 419.05
33, 419.05
34, 419.05
35, 419.05
36, 419.05
37, 419.05
38, 419.05
39, 419.22
40, 419.44
41, 419.44
42, 418.93
43, 418.93
44, 418.73
45, 418.73
46, 418.73
47, 418.73
48, 418.73
49, 418.73
StdDev 137.69, Avg 454.90
Min 418.73, Max 1357.24
Variance 18959.43, SumOfDiff 947971.53
