iteration, fitness
0, 3152.00
1, 222.93
2, 197.21
3, 179.25
4, 168.69
5, 161.01
6, 178.97
7, 169.63
8, 183.39
9, 154.74
10, 199.72
11, 161.04
12, 157.65
13, 170.46
14, 160.81
15, 159.63
16, 157.75
17, 150.30
18, 181.08
19, 150.03
20, 181.87
21, 150.33
22, 159.75
23, 152.44
24, 142.41
25, 157.91
26, 152.90
27, 150.93
28, 148.64
29, 165.57
30, 145.65
31, 174.72
32, 156.33
33, 148.62
34, 161.74
35, 143.89
36, 162.97
37, 155.66
38, 148.98
39, 152.32
40, 149.51
41, 148.63
42, 146.49
43, 159.79
44, 144.18
45, 156.13
46, 151.70
47, 148.98
48, 168.83
49, 146.20
StdDev 419.01, Avg 221.01
Min 142.41, Max 3152.00
Variance 175571.01, SumOfDiff 8778550.53
