iteration, fitness
0, 2171.86
1, 142.79
2, 134.56
3, 133.66
4, 135.76
5, 138.29
6, 143.62
7, 133.27
8, 135.40
9, 132.67
10, 125.63
11, 132.04
12, 132.63
13, 139.93
14, 136.65
15, 137.18
16, 136.29
17, 128.96
18, 138.65
19, 126.61
20, 123.50
21, 138.30
22, 131.21
23, 125.68
24, 114.10
25, 128.85
26, 134.40
27, 117.81
28, 134.92
29, 131.92
30, 135.74
31, 130.36
32, 113.15
33, 113.65
34, 127.91
35, 121.98
36, 132.63
37, 125.94
38, 131.42
39, 126.30
40, 127.92
41, 125.65
42, 134.88
43, 132.10
44, 139.83
45, 118.29
46, 129.46
47, 133.78
48, 137.84
49, 127.97
StdDev 285.83, Avg 171.68
Min 113.15, Max 2171.86
Variance 81697.52, SumOfDiff 4084876.07
