iteration, fitness
0, 3567.22
1, 230.93
2, 202.40
3, 214.38
4, 176.09
5, 194.24
6, 214.44
7, 175.54
8, 183.35
9, 177.99
10, 187.79
11, 196.74
12, 152.71
13, 186.21
14, 164.91
15, 174.47
16, 162.59
17, 161.00
18, 157.68
19, 156.79
20, 163.96
21, 164.58
22, 165.28
23, 167.50
24, 167.10
25, 163.77
26, 160.91
27, 153.07
28, 165.83
29, 159.21
30, 159.60
31, 164.31
32, 159.72
33, 164.32
34, 150.84
35, 175.14
36, 161.96
37, 166.53
38, 160.80
39, 156.89
40, 151.82
41, 157.56
42, 157.80
43, 170.73
44, 162.69
45, 151.00
46, 150.04
47, 159.13
48, 149.32
49, 156.46
StdDev 476.06, Avg 237.11
Min 149.32, Max 3567.22
Variance 226629.64, SumOfDiff 11331481.78
