iteration, fitness
0, 1409.24
1, 87.52
2, 94.28
3, 90.44
4, 87.06
5, 86.84
6, 86.98
7, 87.52
8, 89.51
9, 87.81
10, 84.54
11, 86.85
12, 90.50
13, 81.31
14, 89.14
15, 88.93
16, 87.54
17, 89.00
18, 90.37
19, 85.59
20, 84.54
21, 85.64
22, 83.33
23, 83.03
24, 83.34
25, 88.83
26, 86.46
27, 83.57
28, 77.95
29, 84.74
30, 85.62
31, 88.69
32, 84.73
33, 91.20
34, 83.81
35, 88.75
36, 88.14
37, 82.63
38, 89.43
39, 89.93
40, 91.08
41, 88.44
42, 87.36
43, 83.09
44, 88.47
45, 84.14
46, 80.26
47, 87.23
48, 87.22
49, 82.46
StdDev 185.19, Avg 113.10
Min 77.95, Max 1409.24
Variance 34294.72, SumOfDiff 1714736.07
