iteration, fitness
0, 1412.54
1, 94.71
2, 91.07
3, 93.92
4, 85.60
5, 92.01
6, 88.65
7, 94.70
8, 91.24
9, 89.63
10, 91.02
11, 96.13
12, 89.50
13, 92.84
14, 93.04
15, 86.72
16, 88.82
17, 85.04
18, 92.22
19, 84.44
20, 81.57
21, 89.01
22, 85.09
23, 83.79
24, 85.68
25, 88.83
26, 86.26
27, 81.56
28, 84.32
29, 95.54
30, 84.85
31, 93.53
32, 86.02
33, 83.81
34, 93.70
35, 97.21
36, 85.35
37, 90.30
38, 89.34
39, 90.38
40, 84.18
41, 83.81
42, 93.14
43, 84.81
44, 85.26
45, 85.72
46, 89.49
47, 98.02
48, 83.59
49, 92.18
StdDev 185.35, Avg 115.40
Min 81.56, Max 1412.54
Variance 34356.11, SumOfDiff 1717805.39
