iteration, fitness
0, 4917.21
1, 628.74
2, 585.47
3, 603.45
4, 617.14
5, 614.78
6, 603.95
7, 606.79
8, 629.30
9, 646.90
10, 754.91
11, 597.98
12, 588.46
13, 580.74
14, 578.71
15, 588.58
16, 575.83
17, 575.06
18, 566.79
19, 553.42
20, 583.61
21, 570.08
22, 542.15
23, 563.39
24, 593.88
25, 556.71
26, 560.99
27, 646.15
28, 575.24
29, 575.05
30, 556.27
31, 565.52
32, 547.45
33, 578.75
34, 575.30
35, 548.91
36, 582.26
37, 568.19
38, 549.90
39, 575.32
40, 578.92
41, 555.22
42, 573.49
43, 555.81
44, 572.49
45, 563.40
46, 563.47
47, 563.77
48, 576.73
49, 570.83
StdDev 607.70, Avg 670.07
Min 542.15, Max 4917.21
Variance 369298.15, SumOfDiff 18464907.57
