iteration, fitness
0, 4917.21
1, 642.47
2, 569.44
3, 580.38
4, 617.23
5, 586.52
6, 594.94
7, 614.74
8, 621.60
9, 654.27
10, 749.15
11, 562.91
12, 578.50
13, 566.51
14, 554.34
15, 592.26
16, 571.52
17, 576.42
18, 550.77
19, 599.36
20, 558.27
21, 564.08
22, 567.33
23, 586.72
24, 589.31
25, 572.70
26, 555.18
27, 558.10
28, 558.72
29, 555.05
30, 579.15
31, 571.45
32, 537.57
33, 551.75
34, 545.72
35, 579.69
36, 544.09
37, 549.51
38, 569.92
39, 570.77
40, 569.50
41, 575.66
42, 567.11
43, 579.60
44, 569.66
45, 551.35
46, 563.78
47, 578.20
48, 565.43
49, 590.81
StdDev 608.31, Avg 665.53
Min 537.57, Max 4917.21
Variance 370044.08, SumOfDiff 18502204.13
