iteration, fitness
0, 2968.72
1, 2936.24
2, 2778.39
3, 2460.66
4, 20359.33
5, 1939.36
6, 14689.19
7, 3080.86
8, 20231.00
9, 2383.65
10, 20311.16
11, 3145.20
12, 20271.27
13, 2898.16
14, 2700.00
15, 20419.76
16, 5077.90
17, 4120.78
18, 2911.89
19, 20376.91
20, 4846.75
21, 20424.91
22, 3549.29
23, 20499.64
24, 3380.11
25, 20413.08
26, 3613.97
27, 20499.64
28, 3784.19
29, 3326.71
30, 20499.64
31, 5435.24
32, 3394.85
33, 2836.12
34, 2484.71
35, 20499.64
36, 3278.18
37, 3184.22
38, 20489.16
39, 3768.02
40, 3182.90
41, 2916.52
42, 2775.18
43, 20499.64
44, 3105.21
45, 20499.64
46, 4796.58
47, 3691.00
48, 3110.54
49, 20499.64
StdDev 8002.35, Avg 9026.91
Min 1939.36, Max 20499.64
Variance 64037555.57, SumOfDiff 3201877778.65
