iteration, fitness
0, 276.78
1, 236.06
2, 236.06
3, 235.03
4, 235.03
5, 235.03
6, 235.03
7, 235.03
8, 235.03
9, 235.03
10, 235.03
11, 235.03
12, 235.03
13, 235.03
14, 235.03
15, 235.03
16, 235.03
17, 235.03
18, 235.03
19, 235.03
20, 235.03
21, 235.03
22, 235.03
23, 235.03
24, 235.03
25, 235.03
26, 235.03
27, 235.03
28, 235.03
29, 235.03
30, 235.03
31, 235.03
32, 235.03
33, 235.03
34, 235.03
35, 235.03
36, 235.03
37, 235.03
38, 235.03
39, 235.03
40, 235.03
41, 235.03
42, 235.03
43, 235.03
44, 235.03
45, 235.03
46, 235.03
47, 235.03
48, 235.03
49, 235.03
StdDev 5.84, Avg 235.90
Min 235.03, Max 276.78
Variance 34.15, SumOfDiff 1707.36
