iteration, fitness
0, 1675.56
1, 811.80
2, 618.40
3, 561.25
4, 512.50
5, 501.86
6, 485.08
7, 470.66
8, 467.65
9, 450.81
10, 446.93
11, 445.28
12, 443.01
13, 443.01
14, 442.44
15, 442.44
16, 444.63
17, 439.92
18, 438.45
19, 438.45
20, 438.45
21, 437.56
22, 437.36
23, 437.36
24, 437.36
25, 437.36
26, 437.36
27, 436.91
28, 437.08
29, 435.93
30, 436.17
31, 435.64
32, 434.97
33, 434.97
34, 434.97
35, 434.97
36, 434.97
37, 434.97
38, 434.97
39, 434.97
40, 434.97
41, 434.97
42, 434.97
43, 434.97
44, 435.12
45, 435.12
46, 435.04
47, 435.04
48, 435.04
49, 434.81
StdDev 181.14, Avg 481.09
Min 434.81, Max 1675.56
Variance 32811.51, SumOfDiff 1640575.34
