iteration, fitness
0, 784.66
1, 104.65
2, 101.90
3, 100.05
4, 87.86
5, 75.47
6, 69.80
7, 68.94
8, 60.40
9, 56.75
10, 59.64
11, 55.05
12, 54.52
13, 53.05
14, 51.67
15, 48.12
16, 50.44
17, 48.41
18, 47.45
19, 47.09
20, 45.63
21, 44.03
22, 42.64
23, 42.20
24, 44.02
25, 42.27
26, 43.21
27, 43.69
28, 42.54
29, 43.66
30, 39.68
31, 39.16
32, 39.65
33, 39.63
34, 40.27
35, 40.49
36, 40.41
37, 39.35
38, 39.35
39, 39.23
40, 38.56
41, 38.56
42, 38.66
43, 38.45
44, 39.57
45, 38.89
46, 38.43
47, 38.85
48, 37.88
49, 38.04
StdDev 104.20, Avg 64.86
Min 37.88, Max 784.66
Variance 10856.81, SumOfDiff 542840.52
