iteration, fitness
0, 3292.58
1, 2547.09
2, 2336.68
3, 2152.89
4, 1932.45
5, 6297.41
6, 2207.30
7, 2106.77
8, 1941.65
9, 1668.14
10, 6269.76
11, 1732.87
12, 6241.64
13, 1647.97
14, 6146.63
15, 1719.10
16, 1458.72
17, 6275.13
18, 1729.21
19, 6269.36
20, 1900.76
21, 6264.06
22, 1895.47
23, 1604.58
24, 6148.21
25, 1815.39
26, 1688.66
27, 1636.37
28, 1370.59
29, 6267.04
30, 1754.95
31, 1613.38
32, 1407.83
33, 6186.23
34, 1551.34
35, 6278.01
36, 1782.67
37, 1546.98
38, 1513.79
39, 1298.10
40, 6256.41
41, 1640.92
42, 1481.78
43, 6219.48
44, 1679.23
45, 6263.51
46, 1769.44
47, 1757.84
48, 1733.62
49, 1554.28
StdDev 2022.45, Avg 3037.09
Min 1298.10, Max 6297.41
Variance 4090293.22, SumOfDiff 204514660.76
