iteration, fitness
0, 955.68
1, 102.22
2, 90.31
3, 87.87
4, 88.34
5, 105.49
6, 81.75
7, 89.22
8, 86.31
9, 85.70
10, 84.62
11, 81.39
12, 91.98
13, 81.17
14, 83.08
15, 81.73
16, 87.33
17, 83.32
18, 82.11
19, 85.02
20, 79.90
21, 92.55
22, 80.54
23, 88.06
24, 82.41
25, 81.86
26, 88.13
27, 82.09
28, 81.05
29, 80.64
30, 77.33
31, 86.41
32, 78.18
33, 87.48
34, 78.96
35, 84.31
36, 79.08
37, 88.85
38, 79.51
39, 83.59
40, 82.81
41, 81.53
42, 89.06
43, 81.65
44, 81.02
45, 87.73
46, 81.85
47, 80.44
48, 79.29
49, 89.19
StdDev 122.05, Avg 102.20
Min 77.33, Max 955.68
Variance 14895.00, SumOfDiff 744750.12
