iteration, fitness
0, 1896.53
1, 160.61
2, 156.77
3, 138.93
4, 152.27
5, 138.73
6, 152.06
7, 169.29
8, 149.03
9, 127.22
10, 152.89
11, 133.76
12, 139.50
13, 124.61
14, 162.14
15, 132.33
16, 141.76
17, 126.81
18, 128.57
19, 141.41
20, 138.47
21, 134.55
22, 119.68
23, 134.44
24, 117.18
25, 123.31
26, 134.60
27, 128.05
28, 132.59
29, 131.12
30, 123.47
31, 132.92
32, 126.13
33, 140.88
34, 125.25
35, 126.91
36, 133.13
37, 129.90
38, 122.47
39, 137.75
40, 120.38
41, 129.46
42, 128.16
43, 139.14
44, 136.70
45, 127.82
46, 135.71
47, 115.56
48, 128.66
49, 132.23
StdDev 246.89, Avg 170.24
Min 115.56, Max 1896.53
Variance 60952.97, SumOfDiff 3047648.45
