iteration, fitness
0, 4992.39
1, 2857.46
2, 1916.04
3, 1730.32
4, 974.88
5, 1218.13
6, 1310.11
7, 1267.20
8, 2678.64
9, 2080.77
10, 2951.91
11, 2881.71
12, 3640.95
13, 3639.76
14, 4066.90
15, 5446.52
16, 3219.65
17, 2726.16
18, 3412.43
19, 4436.66
20, 6296.88
21, 4473.15
22, 2894.95
23, 5045.38
24, 5971.47
25, 3263.04
26, 6443.91
27, 7785.34
28, 4040.94
29, 2937.13
30, 3920.90
31, 5877.40
32, 5404.72
33, 3444.83
34, 6069.59
35, 7646.87
36, 8838.06
37, 3185.05
38, 4920.29
39, 4647.43
40, 4227.58
41, 6863.75
42, 5263.46
43, 4055.18
44, 3809.54
45, 2300.89
46, 3958.27
47, 4147.15
48, 8669.96
49, 4991.18
StdDev 1858.57, Avg 4176.86
Min 974.88, Max 8838.06
Variance 3454286.87, SumOfDiff 172714343.35
