iteration, fitness
0, 1426.62
1, 612.83
2, 506.92
3, 455.93
4, 419.76
5, 382.37
6, 371.86
7, 366.55
8, 365.96
9, 358.72
10, 355.48
11, 352.12
12, 348.45
13, 342.79
14, 342.79
15, 342.77
16, 340.02
17, 338.93
18, 338.84
19, 338.84
20, 338.52
21, 338.52
22, 338.52
23, 338.52
24, 338.64
25, 337.99
26, 338.09
27, 337.65
28, 337.65
29, 337.65
30, 337.65
31, 337.65
32, 337.65
33, 337.65
34, 337.65
35, 337.37
36, 337.37
37, 337.37
38, 337.37
39, 337.37
40, 337.37
41, 337.37
42, 337.37
43, 337.37
44, 337.37
45, 337.37
46, 337.37
47, 337.37
48, 337.37
49, 337.37
StdDev 157.51, Avg 376.78
Min 337.37, Max 1426.62
Variance 24807.85, SumOfDiff 1240392.66
