iteration, fitness
0, 805.83
1, 120.87
2, 109.01
3, 92.58
4, 92.13
5, 77.24
6, 72.42
7, 64.16
8, 63.44
9, 59.78
10, 58.17
11, 55.41
12, 53.79
13, 50.19
14, 49.02
15, 48.65
16, 50.11
17, 46.71
18, 47.94
19, 44.67
20, 47.07
21, 45.42
22, 44.93
23, 45.83
24, 44.24
25, 42.54
26, 43.09
27, 42.43
28, 41.84
29, 42.73
30, 41.82
31, 41.82
32, 41.76
33, 41.76
34, 41.76
35, 41.76
36, 41.76
37, 41.79
38, 42.54
39, 41.84
40, 41.83
41, 41.83
42, 41.83
43, 41.67
44, 41.67
45, 41.67
46, 41.67
47, 41.67
48, 41.67
49, 41.94
StdDev 107.04, Avg 66.77
Min 41.67, Max 805.83
Variance 11458.45, SumOfDiff 572922.44
