iteration, fitness
0, 3567.22
1, 214.25
2, 253.24
3, 235.31
4, 223.90
5, 219.43
6, 207.95
7, 204.06
8, 193.25
9, 234.24
10, 210.72
11, 185.65
12, 177.72
13, 170.30
14, 177.65
15, 179.79
16, 190.71
17, 179.72
18, 186.26
19, 182.43
20, 168.91
21, 169.18
22, 157.04
23, 170.72
24, 179.97
25, 164.97
26, 174.69
27, 158.00
28, 173.25
29, 170.93
30, 179.65
31, 164.62
32, 171.61
33, 191.65
34, 160.93
35, 162.39
36, 170.62
37, 161.58
38, 157.83
39, 144.01
40, 162.45
41, 158.73
42, 151.98
43, 175.15
44, 164.65
45, 148.50
46, 156.48
47, 166.94
48, 165.51
49, 167.30
StdDev 474.86, Avg 247.28
Min 144.01, Max 3567.22
Variance 225493.57, SumOfDiff 11274678.66
