iteration, fitness
0, 369.48
1, 85.28
2, 73.37
3, 69.10
4, 65.78
5, 65.43
6, 62.78
7, 60.15
8, 58.74
9, 58.05
10, 59.19
11, 58.92
12, 59.30
13, 58.42
14, 58.41
15, 57.40
16, 56.46
17, 56.36
18, 56.08
19, 55.69
20, 55.37
21, 56.03
22, 56.03
23, 57.32
24, 56.80
25, 55.07
26, 54.54
27, 53.65
28, 53.65
29, 53.66
30, 54.02
31, 53.75
32, 54.03
33, 53.30
34, 53.30
35, 53.62
36, 54.04
37, 54.04
38, 54.04
39, 54.04
40, 54.05
41, 54.04
42, 54.04
43, 53.95
44, 54.04
45, 54.04
46, 54.04
47, 54.04
48, 54.02
49, 54.08
StdDev 44.09, Avg 63.50
Min 53.30, Max 369.48
Variance 1943.95, SumOfDiff 97197.27
