iteration, fitness
0, 1430.86
1, 907.42
2, 393.41
3, 438.20
4, 556.89
5, 356.06
6, 270.89
7, 1117.24
8, 240.57
9, 188.09
10, 225.04
11, 297.48
12, 228.67
13, 351.98
14, 286.05
15, 610.89
16, 313.36
17, 225.61
18, 238.50
19, 210.36
20, 230.40
21, 303.11
22, 189.63
23, 160.11
24, 281.11
25, 167.86
26, 179.06
27, 195.66
28, 132.56
29, 171.04
30, 391.88
31, 219.27
32, 152.19
33, 187.17
34, 164.58
35, 227.85
36, 221.22
37, 154.79
38, 164.83
39, 147.59
40, 160.04
41, 178.03
42, 140.54
43, 147.51
44, 195.15
45, 161.32
46, 151.01
47, 223.40
48, 123.65
49, 153.54
StdDev 245.52, Avg 291.27
Min 123.65, Max 1430.86
Variance 60279.84, SumOfDiff 3013991.93
