iteration, fitness
0, 3143.81
1, 1935.11
2, 1452.92
3, 1340.76
4, 6273.61
5, 1318.43
6, 1185.79
7, 1178.10
8, 6231.36
9, 1619.68
10, 1228.60
11, 6280.22
12, 1855.42
13, 6274.06
14, 1882.06
15, 1321.46
16, 6255.64
17, 1582.18
18, 1323.64
19, 6289.43
20, 1666.83
21, 6344.68
22, 2051.04
23, 1668.85
24, 6309.35
25, 2065.57
26, 1862.26
27, 6312.77
28, 2091.70
29, 6317.57
30, 2044.31
31, 6295.60
32, 2101.20
33, 2067.16
34, 1991.96
35, 1791.95
36, 1591.49
37, 6292.56
38, 1892.68
39, 1826.21
40, 1804.30
41, 6245.88
42, 1981.93
43, 1628.21
44, 1411.51
45, 6321.02
46, 1873.91
47, 1845.12
48, 1819.10
49, 1659.24
StdDev 2059.90, Avg 3022.96
Min 1178.10, Max 6344.68
Variance 4243196.14, SumOfDiff 212159806.82
