iteration, fitness
0, 3567.22
1, 244.99
2, 248.72
3, 341.75
4, 276.04
5, 264.33
6, 232.40
7, 231.89
8, 230.75
9, 211.98
10, 240.11
11, 204.48
12, 190.25
13, 196.43
14, 184.39
15, 177.70
16, 181.66
17, 184.56
18, 183.33
19, 169.41
20, 178.92
21, 167.83
22, 177.29
23, 170.18
24, 171.13
25, 171.17
26, 169.89
27, 180.79
28, 175.78
29, 161.86
30, 171.91
31, 163.47
32, 166.96
33, 178.27
34, 153.48
35, 165.71
36, 170.17
37, 155.73
38, 169.03
39, 169.99
40, 151.66
41, 169.41
42, 153.18
43, 166.81
44, 158.24
45, 157.85
46, 153.22
47, 170.67
48, 166.08
49, 168.03
StdDev 474.59, Avg 255.34
Min 151.66, Max 3567.22
Variance 225235.89, SumOfDiff 11261794.33
