iteration, fitness
0, 1137.88
1, 83.61
2, 120.89
3, 84.80
4, 81.74
5, 97.74
6, 85.78
7, 87.10
8, 101.47
9, 86.06
10, 83.29
11, 87.91
12, 84.39
13, 86.40
14, 83.82
15, 85.59
16, 80.75
17, 80.42
18, 90.38
19, 79.29
20, 87.44
21, 83.44
22, 82.23
23, 81.49
24, 88.01
25, 83.19
26, 81.65
27, 78.26
28, 81.53
29, 81.30
30, 81.52
31, 86.77
32, 77.00
33, 84.12
34, 82.59
35, 81.11
36, 79.99
37, 87.40
38, 79.75
39, 83.94
40, 77.19
41, 85.70
42, 81.81
43, 79.74
44, 78.51
45, 85.34
46, 79.29
47, 87.04
48, 79.73
49, 85.48
StdDev 147.62, Avg 105.64
Min 77.00, Max 1137.88
Variance 21792.21, SumOfDiff 1089610.26
