iteration, fitness
0, 834.99
1, 113.36
2, 104.43
3, 89.36
4, 92.05
5, 84.66
6, 78.23
7, 78.76
8, 70.30
9, 62.55
10, 59.98
11, 55.65
12, 56.75
13, 54.21
14, 54.12
15, 50.62
16, 48.63
17, 45.68
18, 46.39
19, 45.97
20, 44.90
21, 46.16
22, 43.99
23, 43.47
24, 43.84
25, 45.30
26, 44.36
27, 44.08
28, 44.13
29, 43.56
30, 43.56
31, 42.88
32, 42.88
33, 42.88
34, 43.38
35, 42.82
36, 41.97
37, 41.97
38, 42.08
39, 41.96
40, 41.93
41, 41.93
42, 42.05
43, 42.05
44, 42.16
45, 42.03
46, 41.85
47, 41.50
48, 41.79
49, 41.79
StdDev 110.90, Avg 68.32
Min 41.50, Max 834.99
Variance 12297.96, SumOfDiff 614897.78
