iteration, fitness
0, 2171.86
1, 917.85
2, 888.71
3, 802.18
4, 808.16
5, 1126.68
6, 1958.79
7, 848.52
8, 990.00
9, 945.08
10, 760.48
11, 1336.20
12, 1554.20
13, 1898.41
14, 1309.46
15, 1240.13
16, 2480.77
17, 2057.33
18, 2203.54
19, 1461.47
20, 1247.47
21, 1038.69
22, 1231.26
23, 906.30
24, 1756.71
25, 1411.67
26, 2091.40
27, 1368.39
28, 1201.62
29, 1126.37
30, 1294.32
31, 1628.53
32, 1397.23
33, 2250.12
34, 1288.11
35, 1523.30
36, 868.76
37, 1272.30
38, 1308.13
39, 1214.67
40, 1505.02
41, 1500.57
42, 1349.56
43, 1090.61
44, 1025.56
45, 1197.28
46, 1262.56
47, 858.10
48, 861.03
49, 1414.60
StdDev 421.58, Avg 1345.00
Min 760.48, Max 2480.77
Variance 177731.48, SumOfDiff 8886574.19
