iteration, fitness
0, 913.54
1, 92.95
2, 92.31
3, 95.06
4, 90.76
5, 93.52
6, 88.06
7, 86.74
8, 88.10
9, 85.38
10, 90.49
11, 89.02
12, 87.31
13, 88.87
14, 86.63
15, 92.56
16, 89.01
17, 89.17
18, 83.87
19, 83.61
20, 83.91
21, 89.13
22, 84.18
23, 88.04
24, 93.03
25, 84.71
26, 82.38
27, 85.59
28, 87.49
29, 83.97
30, 84.50
31, 83.52
32, 90.46
33, 82.38
34, 84.44
35, 89.03
36, 102.64
37, 92.56
38, 81.77
39, 84.11
40, 87.63
41, 88.79
42, 88.81
43, 87.24
44, 84.51
45, 94.59
46, 84.39
47, 85.53
48, 87.49
49, 88.52
StdDev 115.65, Avg 104.45
Min 81.77, Max 913.54
Variance 13375.57, SumOfDiff 668778.51
