iteration, fitness
0, 3567.22
1, 208.08
2, 183.93
3, 175.44
4, 197.44
5, 176.46
6, 189.11
7, 167.86
8, 190.71
9, 159.03
10, 175.02
11, 173.91
12, 161.91
13, 164.11
14, 170.13
15, 175.98
16, 161.00
17, 157.06
18, 160.84
19, 181.73
20, 164.04
21, 155.92
22, 165.65
23, 149.30
24, 147.03
25, 154.84
26, 168.89
27, 173.46
28, 163.94
29, 163.53
30, 160.35
31, 155.83
32, 151.79
33, 162.53
34, 151.39
35, 169.33
36, 154.20
37, 155.11
38, 165.40
39, 166.41
40, 170.03
41, 170.04
42, 157.22
43, 159.32
44, 162.61
45, 158.79
46, 165.00
47, 155.44
48, 160.25
49, 149.79
StdDev 476.32, Avg 234.09
Min 147.03, Max 3567.22
Variance 226881.07, SumOfDiff 11344053.70
