iteration, fitness
0, 3114.98
1, 159.64
2, 200.14
3, 173.42
4, 169.28
5, 163.67
6, 180.07
7, 164.12
8, 154.00
9, 171.84
10, 158.51
11, 155.94
12, 155.85
13, 150.02
14, 159.87
15, 147.28
16, 145.81
17, 145.72
18, 167.31
19, 150.52
20, 147.44
21, 151.84
22, 147.76
23, 153.18
24, 139.51
25, 153.61
26, 151.01
27, 150.96
28, 139.69
29, 147.34
30, 157.72
31, 151.58
32, 148.84
33, 147.36
34, 161.41
35, 140.17
36, 161.58
37, 149.22
38, 146.50
39, 153.77
40, 149.02
41, 165.59
42, 142.33
43, 165.18
44, 150.89
45, 144.36
46, 164.23
47, 145.18
48, 144.95
49, 160.80
StdDev 414.52, Avg 214.42
Min 139.51, Max 3114.98
Variance 171822.78, SumOfDiff 8591139.04
