iteration, fitness
0, 2277.51
1, 135.45
2, 124.19
3, 117.36
4, 111.78
5, 96.80
6, 90.49
7, 83.68
8, 80.49
9, 72.10
10, 69.03
11, 63.69
12, 64.62
13, 62.14
14, 60.74
15, 58.58
16, 58.35
17, 55.77
18, 55.74
19, 55.04
20, 54.12
21, 54.61
22, 54.49
23, 53.68
24, 52.43
25, 51.68
26, 51.98
27, 50.98
28, 51.50
29, 51.87
30, 51.93
31, 52.91
32, 51.60
33, 50.64
34, 50.75
35, 50.36
36, 50.24
37, 50.96
38, 50.48
39, 49.97
40, 50.26
41, 50.04
42, 50.02
43, 50.02
44, 49.83
45, 49.83
46, 49.73
47, 49.91
48, 49.60
49, 49.81
StdDev 310.82, Avg 106.59
Min 49.60, Max 2277.51
Variance 96610.98, SumOfDiff 4830549.20
