iteration, fitness
0, 2494.12
1, 615.22
2, 591.62
3, 572.86
4, 572.45
5, 569.28
6, 590.91
7, 587.23
8, 585.99
9, 595.50
10, 665.19
11, 580.53
12, 580.73
13, 556.99
14, 563.21
15, 593.79
16, 570.01
17, 574.56
18, 562.51
19, 569.71
20, 593.25
21, 580.53
22, 563.56
23, 566.51
24, 553.41
25, 561.42
26, 575.25
27, 560.62
28, 535.03
29, 556.26
30, 578.69
31, 543.14
32, 581.35
33, 542.94
34, 568.76
35, 570.20
36, 621.66
37, 560.76
38, 547.98
39, 542.35
40, 564.84
41, 551.41
42, 574.08
43, 543.43
44, 563.94
45, 601.09
46, 553.99
47, 551.72
48, 556.58
49, 566.00
StdDev 270.03, Avg 610.46
Min 535.03, Max 2494.12
Variance 72915.99, SumOfDiff 3645799.25
