iteration, fitness
0, 3409.71
1, 3486.41
2, 1757.60
3, 1414.44
4, 1344.06
5, 1128.51
6, 1285.19
7, 1361.33
8, 1590.69
9, 2061.35
10, 2225.47
11, 2161.18
12, 2527.69
13, 2160.82
14, 3291.44
15, 3675.77
16, 4263.05
17, 6868.23
18, 7255.12
19, 8504.81
20, 8643.95
21, 9125.97
22, 9781.71
23, 8061.45
24, 7269.58
25, 5931.66
26, 5625.95
27, 4940.46
28, 7636.86
29, 6155.18
30, 5029.91
31, 7293.05
32, 7220.09
33, 5311.24
34, 4492.94
35, 6597.80
36, 5584.84
37, 7811.12
38, 8092.26
39, 3596.91
40, 4656.57
41, 5389.06
42, 5131.38
43, 4925.45
44, 3748.68
45, 4936.58
46, 3313.73
47, 4946.37
48, 3676.09
49, 4417.65
StdDev 2345.98, Avg 4822.35
Min 1128.51, Max 9781.71
Variance 5503622.08, SumOfDiff 275181103.80
