iteration, fitness
0, 694.16
1, 86.07
2, 102.96
3, 85.07
4, 83.35
5, 80.15
6, 88.96
7, 81.80
8, 80.95
9, 86.11
10, 83.84
11, 81.57
12, 80.83
13, 84.39
14, 78.51
15, 83.67
16, 80.53
17, 78.99
18, 84.25
19, 80.99
20, 79.18
21, 87.43
22, 79.70
23, 87.99
24, 79.70
25, 91.58
26, 78.43
27, 81.34
28, 79.52
29, 81.61
30, 79.99
31, 78.58
32, 85.92
33, 79.17
34, 82.66
35, 79.60
36, 87.68
37, 80.14
38, 79.44
39, 86.03
40, 79.88
41, 77.14
42, 81.94
43, 76.69
44, 82.92
45, 79.80
46, 78.62
47, 78.54
48, 76.98
49, 87.84
StdDev 85.76, Avg 94.66
Min 76.69, Max 694.16
Variance 7354.89, SumOfDiff 367744.67
