iteration, fitness
0, 555.60
1, 426.18
2, 425.56
3, 397.00
4, 392.49
5, 392.49
6, 391.94
7, 391.94
8, 391.94
9, 391.93
10, 391.93
11, 391.93
12, 391.93
13, 391.93
14, 391.93
15, 391.93
16, 391.93
17, 391.93
18, 391.93
19, 391.93
20, 391.93
21, 391.93
22, 391.93
23, 389.68
24, 389.68
25, 389.68
26, 389.68
27, 389.68
28, 388.53
29, 388.53
30, 388.53
31, 385.68
32, 384.41
33, 384.41
34, 384.41
35, 384.41
36, 384.41
37, 384.41
38, 384.41
39, 384.41
40, 384.41
41, 384.41
42, 384.41
43, 384.41
44, 384.41
45, 384.41
46, 384.41
47, 384.41
48, 384.41
49, 384.41
StdDev 24.55, Avg 393.42
Min 384.41, Max 555.60
Variance 602.50, SumOfDiff 30124.94
