iteration, fitness
0, 4917.21
1, 649.17
2, 601.37
3, 582.85
4, 584.08
5, 592.07
6, 613.30
7, 606.57
8, 622.91
9, 656.52
10, 766.35
11, 600.36
12, 566.90
13, 587.81
14, 580.03
15, 563.39
16, 565.15
17, 556.05
18, 597.96
19, 541.18
20, 560.57
21, 559.00
22, 557.77
23, 545.83
24, 582.88
25, 568.73
26, 568.40
27, 547.59
28, 556.80
29, 568.58
30, 566.06
31, 537.80
32, 583.53
33, 552.14
34, 583.35
35, 540.66
36, 542.60
37, 562.09
38, 549.13
39, 574.82
40, 536.81
41, 550.94
42, 566.37
43, 562.54
44, 559.78
45, 542.93
46, 580.51
47, 534.45
48, 612.54
49, 548.39
StdDev 608.93, Avg 663.10
Min 534.45, Max 4917.21
Variance 370798.34, SumOfDiff 18539917.12
