iteration, fitness
0, 717.78
1, 402.69
2, 373.49
3, 336.69
4, 319.34
5, 317.84
6, 313.94
7, 313.94
8, 304.43
9, 303.15
10, 303.15
11, 303.15
12, 300.22
13, 299.16
14, 299.16
15, 299.16
16, 299.16
17, 299.16
18, 299.16
19, 299.16
20, 299.16
21, 297.92
22, 297.92
23, 297.92
24, 297.92
25, 297.92
26, 297.92
27, 297.92
28, 297.92
29, 297.92
30, 297.92
31, 297.92
32, 297.92
33, 297.92
34, 297.92
35, 297.92
36, 297.92
37, 297.92
38, 297.92
39, 297.92
40, 297.92
41, 297.92
42, 297.92
43, 297.92
44, 297.92
45, 297.92
46, 297.92
47, 297.92
48, 297.92
49, 297.92
StdDev 60.80, Avg 312.86
Min 297.92, Max 717.78
Variance 3696.61, SumOfDiff 184830.38
