iteration, fitness
0, 3567.22
1, 379.06
2, 439.59
3, 505.74
4, 322.82
5, 466.33
6, 482.17
7, 593.92
8, 623.13
9, 711.35
10, 730.95
11, 468.97
12, 590.08
13, 786.38
14, 1063.00
15, 934.25
16, 1427.41
17, 1278.70
18, 1657.70
19, 1808.62
20, 1697.98
21, 1679.49
22, 2016.06
23, 2035.65
24, 2618.67
25, 1447.36
26, 1523.18
27, 1686.53
28, 1172.79
29, 1700.05
30, 1289.11
31, 2061.90
32, 1385.04
33, 2554.96
34, 1999.78
35, 1900.69
36, 1441.43
37, 1354.92
38, 1789.95
39, 1531.37
40, 1159.92
41, 1504.94
42, 2126.02
43, 1283.23
44, 2177.10
45, 1428.97
46, 2352.92
47, 2125.92
48, 1502.82
49, 2431.24
StdDev 691.25, Avg 1436.35
Min 322.82, Max 3567.22
Variance 477830.81, SumOfDiff 23891540.32
