iteration, fitness
0, 3138.80
1, 303.75
2, 176.80
3, 176.28
4, 163.44
5, 188.92
6, 163.47
7, 157.98
8, 171.35
9, 157.50
10, 155.82
11, 155.19
12, 154.56
13, 152.48
14, 165.93
15, 152.36
16, 146.52
17, 153.91
18, 151.91
19, 151.78
20, 144.96
21, 163.94
22, 152.83
23, 150.49
24, 162.34
25, 151.07
26, 147.72
27, 147.63
28, 143.05
29, 157.55
30, 138.31
31, 167.89
32, 145.34
33, 141.90
34, 147.86
35, 146.89
36, 145.12
37, 156.49
38, 146.07
39, 140.06
40, 132.81
41, 148.56
42, 163.62
43, 139.37
44, 154.62
45, 140.82
46, 157.84
47, 137.66
48, 155.14
49, 145.60
StdDev 418.18, Avg 216.25
Min 132.81, Max 3138.80
Variance 174871.65, SumOfDiff 8743582.61
