iteration, fitness
0, 2337.27
1, 1484.87
2, 1282.39
3, 1121.89
4, 1011.78
5, 947.62
6, 890.41
7, 837.50
8, 814.85
9, 783.91
10, 760.54
11, 759.41
12, 756.55
13, 746.33
14, 742.60
15, 737.86
16, 738.01
17, 738.01
18, 738.01
19, 738.01
20, 738.01
21, 730.95
22, 724.61
23, 724.61
24, 722.60
25, 720.05
26, 720.05
27, 720.05
28, 720.05
29, 717.34
30, 717.34
31, 717.34
32, 717.34
33, 717.34
34, 717.34
35, 717.34
36, 717.34
37, 717.34
38, 717.34
39, 717.34
40, 717.34
41, 717.34
42, 717.34
43, 717.34
44, 717.34
45, 717.34
46, 717.34
47, 717.19
48, 717.19
49, 717.19
StdDev 263.24, Avg 811.05
Min 717.19, Max 2337.27
Variance 69295.15, SumOfDiff 3464757.55
