iteration, fitness
0, 1242.61
1, 499.62
2, 474.33
3, 453.16
4, 418.44
5, 415.27
6, 396.39
7, 384.75
8, 365.54
9, 364.88
10, 358.34
11, 360.00
12, 341.40
13, 334.19
14, 325.07
15, 318.37
16, 313.87
17, 314.43
18, 306.31
19, 306.78
20, 305.81
21, 308.71
22, 303.88
23, 306.88
24, 304.74
25, 303.46
26, 302.34
27, 298.79
28, 299.50
29, 298.21
30, 296.46
31, 297.26
32, 294.95
33, 295.05
34, 294.77
35, 294.74
36, 295.29
37, 295.93
38, 295.21
39, 295.32
40, 297.00
41, 294.37
42, 294.35
43, 294.33
44, 294.10
45, 294.93
46, 294.84
47, 294.24
48, 294.97
49, 294.87
StdDev 137.64, Avg 344.58
Min 294.10, Max 1242.61
Variance 18943.61, SumOfDiff 947180.55
