iteration, fitness
0, 4930.46
1, 6635.14
2, 6728.61
3, 3504.62
4, 2502.68
5, 1987.10
6, 4610.58
7, 3048.87
8, 2883.54
9, 2672.79
10, 3548.18
11, 5001.18
12, 7368.52
13, 5405.87
14, 4211.01
15, 2574.86
16, 4840.69
17, 4899.20
18, 7153.10
19, 6074.69
20, 7322.75
21, 8587.87
22, 5967.92
23, 6867.31
24, 3234.20
25, 6091.58
26, 3480.24
27, 5713.45
28, 4577.11
29, 3585.12
30, 7915.69
31, 9175.98
32, 9190.08
33, 3994.78
34, 5299.21
35, 3897.74
36, 3689.78
37, 7140.48
38, 3436.32
39, 6971.84
40, 6523.06
41, 4102.70
42, 4587.33
43, 5809.82
44, 4207.40
45, 3309.71
46, 3039.24
47, 4588.35
48, 6407.07
49, 8580.31
StdDev 1858.69, Avg 5157.52
Min 1987.10, Max 9190.08
Variance 3454710.18, SumOfDiff 172735508.99
