iteration, fitness
0, 1555.61
1, 127.47
2, 152.50
3, 114.41
4, 122.55
5, 116.09
6, 120.76
7, 111.62
8, 133.80
9, 123.82
10, 120.07
11, 116.33
12, 133.31
13, 113.73
14, 113.65
15, 116.83
16, 113.07
17, 108.23
18, 127.93
19, 109.69
20, 124.50
21, 111.19
22, 111.04
23, 130.59
24, 111.39
25, 111.02
26, 127.38
27, 115.53
28, 114.04
29, 113.16
30, 110.63
31, 125.14
32, 111.36
33, 128.17
34, 116.48
35, 111.31
36, 131.61
37, 110.34
38, 108.73
39, 123.64
40, 110.29
41, 128.47
42, 110.45
43, 129.65
44, 110.28
45, 107.78
46, 123.32
47, 109.73
48, 108.40
49, 123.47
StdDev 201.40, Avg 147.21
Min 107.78, Max 1555.61
Variance 40563.85, SumOfDiff 2028192.50
