iteration, fitness
0, 2171.86
1, 175.77
2, 189.00
3, 148.50
4, 153.29
5, 140.68
6, 150.36
7, 129.10
8, 143.38
9, 113.57
10, 150.08
11, 137.60
12, 134.90
13, 233.08
14, 131.00
15, 137.99
16, 154.16
17, 131.20
18, 144.31
19, 137.57
20, 136.37
21, 141.34
22, 135.89
23, 126.85
24, 121.89
25, 145.78
26, 127.63
27, 129.04
28, 132.73
29, 126.45
30, 127.86
31, 117.75
32, 130.22
33, 131.35
34, 129.87
35, 122.55
36, 147.12
37, 128.38
38, 149.78
39, 157.55
40, 115.21
41, 144.33
42, 129.52
43, 127.90
44, 124.37
45, 147.74
46, 127.85
47, 127.86
48, 153.47
49, 137.52
StdDev 285.18, Avg 180.19
Min 113.57, Max 2171.86
Variance 81326.34, SumOfDiff 4066316.77
