iteration, fitness
0, 2171.86
1, 128.86
2, 131.90
3, 142.05
4, 143.18
5, 153.86
6, 136.32
7, 136.78
8, 122.04
9, 133.20
10, 139.28
11, 128.11
12, 120.61
13, 144.42
14, 126.81
15, 136.37
16, 128.69
17, 133.93
18, 131.37
19, 131.25
20, 128.17
21, 121.44
22, 127.52
23, 135.81
24, 134.18
25, 124.82
26, 136.25
27, 126.36
28, 124.28
29, 130.90
30, 130.51
31, 142.73
32, 119.90
33, 129.84
34, 139.04
35, 129.60
36, 132.73
37, 126.87
38, 118.64
39, 127.81
40, 123.53
41, 130.30
42, 132.14
43, 124.95
44, 130.81
45, 120.82
46, 117.40
47, 125.02
48, 128.55
49, 119.47
StdDev 285.90, Avg 171.22
Min 117.40, Max 2171.86
Variance 81738.83, SumOfDiff 4086941.52
