iteration, fitness
0, 673.14
1, 80.84
2, 114.82
3, 82.17
4, 90.51
5, 81.10
6, 84.89
7, 82.27
8, 84.72
9, 78.22
10, 82.60
11, 81.26
12, 82.39
13, 81.93
14, 87.51
15, 80.16
16, 85.32
17, 82.00
18, 78.62
19, 83.61
20, 83.07
21, 82.69
22, 80.97
23, 80.32
24, 89.16
25, 80.01
26, 86.74
27, 78.90
28, 86.88
29, 80.61
30, 77.32
31, 87.74
32, 78.04
33, 85.77
34, 79.83
35, 79.24
36, 83.29
37, 80.03
38, 76.59
39, 83.80
40, 80.59
41, 87.44
42, 80.13
43, 77.32
44, 88.63
45, 79.36
46, 88.15
47, 80.53
48, 78.97
49, 86.48
StdDev 82.80, Avg 94.93
Min 76.59, Max 673.14
Variance 6855.17, SumOfDiff 342758.27
