iteration, fitness
0, 412.07
1, 257.08
2, 245.28
3, 244.56
4, 242.95
5, 239.56
6, 239.38
7, 239.42
8, 239.42
9, 239.42
10, 238.00
11, 238.00
12, 238.44
13, 238.44
14, 238.44
15, 238.44
16, 238.44
17, 238.44
18, 238.44
19, 238.44
20, 238.44
21, 238.44
22, 238.44
23, 238.44
24, 238.44
25, 238.44
26, 238.44
27, 238.44
28, 238.44
29, 238.44
30, 238.44
31, 238.44
32, 238.44
33, 238.44
34, 238.44
35, 238.44
36, 238.44
37, 238.44
38, 238.44
39, 238.44
40, 238.44
41, 238.44
42, 238.44
43, 238.44
44, 238.44
45, 238.44
46, 238.44
47, 238.44
48, 238.44
49, 238.44
StdDev 24.37, Avg 242.71
Min 238.00, Max 412.07
Variance 593.80, SumOfDiff 29690.25
