iteration, fitness
0, 2105.10
1, 1805.03
2, 1745.19
3, 1725.77
4, 1727.97
5, 1703.27
6, 1699.43
7, 1696.59
8, 1695.89
9, 1695.89
10, 1695.89
11, 1695.89
12, 1695.89
13, 1695.89
14, 1695.89
15, 1695.89
16, 1695.89
17, 1695.89
18, 1695.89
19, 1695.89
20, 1695.89
21, 1695.89
22, 1695.89
23, 1695.89
24, 1695.89
25, 1695.89
26, 1695.89
27, 1695.89
28, 1695.89
29, 1695.89
30, 1695.89
31, 1695.89
32, 1695.89
33, 1695.89
34, 1695.89
35, 1695.89
36, 1695.89
37, 1695.89
38, 1695.89
39, 1695.89
40, 1695.89
41, 1695.89
42, 1695.89
43, 1695.89
44, 1695.89
45, 1695.89
46, 1695.89
47, 1695.89
48, 1695.89
49, 1695.89
StdDev 59.26, Avg 1708.71
Min 1695.89, Max 2105.10
Variance 3511.33, SumOfDiff 175566.45
