iteration, fitness
0, 2176.58
1, 172.42
2, 149.79
3, 158.08
4, 163.65
5, 136.28
6, 146.19
7, 144.48
8, 140.12
9, 150.84
10, 143.66
11, 121.48
12, 133.41
13, 131.04
14, 141.45
15, 138.48
16, 124.23
17, 128.27
18, 127.41
19, 128.03
20, 133.35
21, 125.60
22, 114.61
23, 115.46
24, 143.19
25, 127.97
26, 116.57
27, 126.48
28, 140.05
29, 130.49
30, 138.61
31, 126.95
32, 136.37
33, 123.98
34, 125.40
35, 139.63
36, 129.26
37, 117.91
38, 129.59
39, 123.22
40, 137.84
41, 123.83
42, 153.45
43, 135.13
44, 132.06
45, 118.31
46, 130.38
47, 129.40
48, 128.31
49, 119.02
StdDev 286.26, Avg 174.57
Min 114.61, Max 2176.58
Variance 81944.38, SumOfDiff 4097219.13
