iteration, fitness
0, 2171.86
1, 1747.14
2, 1513.91
3, 1582.86
4, 1796.26
5, 1239.66
6, 1408.34
7, 2184.90
8, 2352.81
9, 2203.11
10, 2018.40
11, 832.33
12, 830.04
13, 1236.94
14, 939.00
15, 840.66
16, 1167.23
17, 937.66
18, 1462.18
19, 1170.07
20, 1949.83
21, 1710.64
22, 1910.67
23, 1552.38
24, 1901.86
25, 1445.64
26, 1985.46
27, 1963.83
28, 1854.80
29, 2251.17
30, 1572.88
31, 1489.86
32, 2968.75
33, 2921.07
34, 2691.01
35, 2598.67
36, 2567.49
37, 1472.43
38, 1329.67
39, 1273.03
40, 1849.66
41, 1407.14
42, 1364.28
43, 1544.39
44, 1360.67
45, 1142.05
46, 1120.65
47, 1220.11
48, 1512.62
49, 1530.33
StdDev 526.42, Avg 1661.97
Min 830.04, Max 2968.75
Variance 277118.53, SumOfDiff 13855926.34
