iteration, fitness
0, 2171.86
1, 1443.12
2, 1605.65
3, 909.92
4, 367.71
5, 297.79
6, 317.37
7, 317.73
8, 612.14
9, 338.29
10, 452.03
11, 464.52
12, 600.29
13, 1008.06
14, 911.62
15, 905.49
16, 1403.03
17, 1243.63
18, 1657.75
19, 1898.19
20, 1633.09
21, 1322.43
22, 1733.58
23, 1880.17
24, 1949.00
25, 1505.30
26, 1108.46
27, 1679.01
28, 1099.05
29, 1090.36
30, 1312.79
31, 2521.65
32, 1372.21
33, 942.24
34, 1040.15
35, 2774.21
36, 1645.41
37, 1163.95
38, 1319.62
39, 2067.41
40, 1841.02
41, 1515.68
42, 1005.07
43, 1326.48
44, 903.45
45, 1281.55
46, 862.12
47, 1646.49
48, 1890.62
49, 1206.83
StdDev 569.15, Avg 1271.31
Min 297.79, Max 2774.21
Variance 323933.81, SumOfDiff 16196690.74
