iteration, fitness
0, 843.83
1, 85.41
2, 82.46
3, 84.63
4, 81.89
5, 89.53
6, 81.19
7, 109.51
8, 82.95
9, 81.98
10, 96.76
11, 79.80
12, 83.04
13, 81.71
14, 81.25
15, 80.66
16, 79.27
17, 90.27
18, 81.01
19, 85.83
20, 81.09
21, 86.87
22, 80.99
23, 85.60
24, 79.49
25, 90.91
26, 80.65
27, 80.13
28, 79.50
29, 88.56
30, 80.79
31, 79.82
32, 79.57
33, 78.64
34, 86.30
35, 79.90
36, 79.58
37, 84.57
38, 80.21
39, 78.72
40, 85.72
41, 79.68
42, 86.10
43, 82.63
44, 80.52
45, 80.22
46, 88.76
47, 79.29
48, 77.76
49, 83.55
StdDev 106.60, Avg 98.58
Min 77.76, Max 843.83
Variance 11362.99, SumOfDiff 568149.63
