iteration, fitness
0, 1083.64
1, 487.48
2, 413.00
3, 399.50
4, 331.61
5, 314.49
6, 302.95
7, 298.03
8, 289.78
9, 288.41
10, 283.55
11, 280.79
12, 279.07
13, 278.15
14, 277.52
15, 274.53
16, 274.53
17, 274.53
18, 274.53
19, 274.53
20, 274.53
21, 274.53
22, 274.53
23, 274.53
24, 274.53
25, 274.53
26, 274.53
27, 274.53
28, 274.53
29, 274.53
30, 274.53
31, 274.53
32, 274.53
33, 274.53
34, 274.53
35, 274.53
36, 274.53
37, 274.53
38, 273.60
39, 273.60
40, 273.60
41, 273.60
42, 273.60
43, 273.60
44, 273.60
45, 273.60
46, 273.60
47, 273.60
48, 273.60
49, 273.60
StdDev 118.14, Avg 304.11
Min 273.60, Max 1083.64
Variance 13957.34, SumOfDiff 697866.84
