iteration, fitness
0, 1246.23
1, 120.39
2, 96.40
3, 94.18
4, 84.56
5, 68.04
6, 64.98
7, 63.51
8, 60.88
9, 57.53
10, 53.56
11, 55.98
12, 54.12
13, 53.45
14, 47.39
15, 49.16
16, 48.31
17, 47.59
18, 46.95
19, 46.66
20, 42.01
21, 42.14
22, 41.82
23, 41.53
24, 42.26
25, 43.10
26, 40.89
27, 40.69
28, 40.78
29, 41.13
30, 40.44
31, 40.34
32, 40.73
33, 40.79
34, 40.79
35, 40.92
36, 40.92
37, 40.92
38, 40.92
39, 41.79
40, 41.70
41, 41.31
42, 40.25
43, 40.60
44, 39.73
45, 39.94
46, 39.68
47, 40.14
48, 40.06
49, 39.35
StdDev 168.32, Avg 73.75
Min 39.35, Max 1246.23
Variance 28330.66, SumOfDiff 1416532.92
