iteration, fitness
0, 418.79
1, 88.04
2, 79.84
3, 76.91
4, 71.44
5, 68.97
6, 68.08
7, 67.46
8, 65.80
9, 66.15
10, 67.01
11, 63.98
12, 65.41
13, 62.65
14, 62.37
15, 61.90
16, 62.61
17, 61.91
18, 61.54
19, 61.66
20, 61.17
21, 60.79
22, 60.35
23, 59.65
24, 59.90
25, 59.78
26, 59.21
27, 59.27
28, 59.40
29, 59.19
30, 59.34
31, 59.04
32, 59.08
33, 58.93
34, 58.82
35, 58.72
36, 58.78
37, 58.79
38, 59.28
39, 59.24
40, 58.67
41, 59.21
42, 59.08
43, 58.97
44, 58.85
45, 58.68
46, 58.43
47, 58.52
48, 58.31
49, 58.31
StdDev 50.24, Avg 69.57
Min 58.31, Max 418.79
Variance 2523.71, SumOfDiff 126185.59
