iteration, fitness
0, 2325.06
1, 595.77
2, 570.44
3, 578.26
4, 556.07
5, 554.18
6, 544.60
7, 595.24
8, 557.44
9, 561.39
10, 548.15
11, 569.61
12, 554.70
13, 570.94
14, 546.95
15, 568.49
16, 560.81
17, 559.29
18, 551.47
19, 534.22
20, 618.10
21, 553.77
22, 549.01
23, 542.69
24, 613.47
25, 554.89
26, 547.89
27, 544.75
28, 577.15
29, 545.62
30, 536.94
31, 552.35
32, 547.76
33, 537.17
34, 587.14
35, 545.80
36, 535.82
37, 577.88
38, 537.59
39, 532.44
40, 563.10
41, 513.51
42, 554.27
43, 539.37
44, 571.64
45, 536.84
46, 521.46
47, 568.76
48, 523.21
49, 572.38
StdDev 248.47, Avg 592.12
Min 513.51, Max 2325.06
Variance 61736.05, SumOfDiff 3086802.67
