iteration, fitness
0, 1392.98
1, 1322.92
2, 1300.44
3, 1298.16
4, 1298.16
5, 1295.58
6, 1295.49
7, 1295.49
8, 1295.49
9, 1295.49
10, 1295.49
11, 1295.49
12, 1295.49
13, 1295.49
14, 1295.49
15, 1295.49
16, 1295.49
17, 1295.49
18, 1295.49
19, 1295.49
20, 1295.49
21, 1295.49
22, 1295.49
23, 1295.49
24, 1295.49
25, 1295.49
26, 1295.49
27, 1295.49
28, 1295.49
29, 1295.49
30, 1295.49
31, 1295.49
32, 1295.49
33, 1295.49
34, 1295.49
35, 1295.49
36, 1295.49
37, 1295.49
38, 1295.49
39, 1295.49
40, 1295.49
41, 1295.49
42, 1295.49
43, 1295.49
44, 1295.49
45, 1295.49
46, 1295.49
47, 1295.49
48, 1295.49
49, 1295.49
StdDev 14.09, Avg 1298.20
Min 1295.49, Max 1392.98
Variance 198.58, SumOfDiff 9928.84
