iteration, fitness
0, 677.93
1, 93.01
2, 85.56
3, 88.45
4, 79.98
5, 90.93
6, 83.86
7, 83.20
8, 93.61
9, 81.12
10, 85.34
11, 83.06
12, 79.72
13, 79.43
14, 84.45
15, 80.35
16, 89.03
17, 80.92
18, 79.42
19, 84.75
20, 80.97
21, 80.35
22, 88.24
23, 80.66
24, 86.99
25, 80.72
26, 85.08
27, 81.19
28, 77.14
29, 87.91
30, 80.27
31, 84.43
32, 81.41
33, 80.51
34, 86.21
35, 82.49
36, 80.01
37, 79.94
38, 78.99
39, 85.88
40, 77.88
41, 85.36
42, 79.38
43, 87.54
44, 81.87
45, 78.04
46, 85.52
47, 80.54
48, 80.52
49, 80.45
StdDev 83.36, Avg 95.01
Min 77.14, Max 677.93
Variance 6949.40, SumOfDiff 347469.87
