iteration, fitness
0, 3147.07
1, 2650.26
2, 2320.09
3, 1840.43
4, 1679.79
5, 1576.84
6, 1451.92
7, 1390.76
8, 6301.84
9, 1930.61
10, 1445.83
11, 6284.58
12, 2023.58
13, 1438.54
14, 6281.50
15, 1749.60
16, 1631.76
17, 6261.80
18, 1790.39
19, 6169.33
20, 1859.27
21, 1455.18
22, 6268.74
23, 1755.66
24, 1691.46
25, 1659.99
26, 6305.29
27, 1707.19
28, 1662.57
29, 1430.28
30, 6255.37
31, 1508.59
32, 1383.89
33, 1335.63
34, 1172.09
35, 6265.94
36, 1413.57
37, 1284.98
38, 1258.85
39, 1256.38
40, 6237.31
41, 1592.78
42, 1443.80
43, 6274.78
44, 1929.49
45, 1774.31
46, 1744.37
47, 1485.51
48, 1297.64
49, 1143.42
StdDev 1941.93, Avg 2664.42
Min 1143.42, Max 6305.29
Variance 3771108.21, SumOfDiff 188555410.39
