iteration, fitness
0, 2236.59
1, 511.92
2, 473.80
3, 422.00
4, 406.05
5, 388.75
6, 380.07
7, 370.56
8, 358.31
9, 347.55
10, 340.63
11, 335.14
12, 336.02
13, 333.92
14, 330.54
15, 321.90
16, 320.38
17, 315.50
18, 319.67
19, 316.88
20, 313.13
21, 308.91
22, 310.56
23, 313.94
24, 308.16
25, 307.06
26, 312.62
27, 301.42
28, 301.20
29, 301.15
30, 302.52
31, 302.73
32, 299.84
33, 302.96
34, 300.54
35, 300.39
36, 302.05
37, 299.55
38, 299.55
39, 299.16
40, 298.44
41, 297.85
42, 296.98
43, 296.50
44, 298.19
45, 298.02
46, 298.41
47, 297.85
48, 297.39
49, 298.11
StdDev 271.17, Avg 364.63
Min 296.50, Max 2236.59
Variance 73534.47, SumOfDiff 3676723.61
