iteration, fitness
0, 3567.22
1, 645.29
2, 285.06
3, 286.35
4, 314.74
5, 375.82
6, 243.80
7, 263.36
8, 306.86
9, 252.26
10, 279.88
11, 303.58
12, 313.30
13, 487.37
14, 426.18
15, 533.00
16, 636.28
17, 799.70
18, 1028.14
19, 829.06
20, 1042.25
21, 1164.64
22, 1215.50
23, 1278.66
24, 1175.64
25, 1469.63
26, 1284.17
27, 1763.10
28, 1985.61
29, 2307.31
30, 2242.44
31, 2754.06
32, 2692.46
33, 2659.62
34, 2648.60
35, 3110.18
36, 2881.34
37, 3113.30
38, 1845.48
39, 1721.98
40, 2472.00
41, 2028.71
42, 3125.97
43, 1266.25
44, 1751.98
45, 1967.93
46, 1721.50
47, 1956.56
48, 1784.23
49, 1811.81
StdDev 955.11, Avg 1448.40
Min 243.80, Max 3567.22
Variance 912231.57, SumOfDiff 45611578.35
