iteration, fitness
0, 3567.22
1, 2782.99
2, 3125.86
3, 1430.37
4, 1232.01
5, 737.45
6, 1007.45
7, 1305.97
8, 1754.01
9, 1651.83
10, 1713.51
11, 1588.16
12, 1265.82
13, 1461.95
14, 1425.33
15, 1201.99
16, 2243.87
17, 1476.64
18, 1384.84
19, 1391.05
20, 2116.68
21, 1174.67
22, 1419.83
23, 2061.21
24, 1910.24
25, 2040.35
26, 2058.56
27, 1917.34
28, 2166.19
29, 1881.56
30, 1448.92
31, 1643.77
32, 1442.58
33, 1731.82
34, 1365.74
35, 1593.29
36, 1348.62
37, 1605.99
38, 1451.57
39, 1979.59
40, 1649.18
41, 1534.96
42, 1618.41
43, 1448.78
44, 1725.08
45, 1276.41
46, 1526.29
47, 1278.28
48, 1383.37
49, 1789.13
StdDev 489.62, Avg 1666.73
Min 737.45, Max 3567.22
Variance 239732.10, SumOfDiff 11986605.24
