iteration, fitness
0, 1409.51
1, 96.87
2, 92.05
3, 87.71
4, 84.36
5, 90.63
6, 85.55
7, 92.08
8, 86.91
9, 92.25
10, 92.64
11, 86.11
12, 89.45
13, 85.19
14, 88.61
15, 88.31
16, 85.99
17, 93.47
18, 92.91
19, 85.73
20, 87.85
21, 87.46
22, 87.40
23, 90.24
24, 88.30
25, 86.73
26, 87.87
27, 90.83
28, 83.67
29, 84.89
30, 85.79
31, 85.47
32, 85.36
33, 81.77
34, 88.35
35, 85.39
36, 86.08
37, 87.78
38, 80.48
39, 80.08
40, 82.04
41, 86.18
42, 85.05
43, 89.21
44, 88.02
45, 90.23
46, 86.71
47, 94.23
48, 85.87
49, 87.13
StdDev 185.10, Avg 114.06
Min 80.08, Max 1409.51
Variance 34260.55, SumOfDiff 1713027.30
